name,rating_0,rating_1,rating_2,rating_3,rating_4,rating_5,rating_6,rating_7,rating_8,rating_9
4-(2-aminoethyl)-2-ethylphenol,0.6,0.5,0.6,0.3,0.6,0.2,0.2,0.2,0.2,0.8
4-(2-Aminoethyl)Benzenesulfonyl Fluoride,0.6,0.2,0.5,0.8,0.7,0.5,0.3,0.2,0.6,0.6
Brefeldin A,0.2,0.7,0.3,0.05,0.6,0.2,0.7,0.6,0.45,0.2
(2E)-N-hydroxy-3-[1-methyl-4-(phenylacetyl)-1H-pyrrol-2-yl]prop-2-enamide,0.2,0.5,0.6,0.8,0.7,0.8,0.7,0.2,0.05,0.8
O-(((1R)-((N-(PHENYL-METHOXY-CARBONYL)-ALANYL)-AMINO)METHYL)HYDROXYPHOSPHINYL)3-L-PHENYLLACTATE,0.7,0.7,0.0,0.2,0.2,0.6,0.0,0.2,0.2,0.5
"4-(2,5-DIAMINO-5-HYDROXY-PENTYL)-PHENOL",0.7,0.2,0.6,0.7,0.6,0.6,0.5,0.7,0.5,0.7
"2,3-DIMETHOXY-12H-[1,3]DIOXOLO[5,6]INDENO[1,2-C]ISOQUINOLIN-6-IUM",0.8,0.5,0.9,0.6,0.7,0.5,0.5,0.8,0.6,0.0
"(1S)-2-[(2S,5R)-2-(AMINOMETHYL)-5-ETHYNYLPYRROLIDIN-1-YL]-1-CYCLOPENTYL-2-OXOETHANAMINE",0.0,0.1,0.0,0.0,0.0,0.2,0.0,0.1,0.0,0.0
"2-amino-N-(4-methyl-1,3-thiazol-2-yl)-5-[(4-methyl-4H-1,2,4-triazol-3-yl)sulfanyl]benzamide",0.7,0.2,0.6,0.8,0.5,0.3,0.2,0.8,0.6,0.7
"3-[(4-fluorophenyl)sulfanyl]-N-(4-methyl-1,3-thiazol-2-yl)-6-[(4-methyl-4H-1,2,4-triazol-3-yl)sulfanyl]pyridine-2-carboxamide",0.6,0.4,0.7,0.7,0.7,0.8,0.8,0.7,0.4,0.7
"1-{5-[2-(thieno[3,2-d]pyrimidin-4-ylamino)ethyl]-1,3-thiazol-2-yl}-3-[3-(trifluoromethyl)phenyl]urea",0.05,0.7,0.2,0.7,0.8,0.7,0.7,0.5,0.8,0.7
"1-(5-{2-[(1-methyl-1H-pyrazolo[4,3-d]pyrimidin-7-yl)amino]ethyl}-1,3-thiazol-2-yl)-3-[3-(trifluoromethyl)phenyl]urea",0.7,0.6,0.6,0.8,0.6,0.8,0.8,0.01,0.8,0.7
"THIOPHENE-2,5-DISULFONIC ACID 2-AMIDE-5-(4-METHYL-BENZYLAMIDE)",0.4,0.5,0.2,0.2,0.7,0.1,0.6,0.6,0.0,0.0
"6-PHENYL[5H]PYRROLO[2,3-B]PYRAZINE",0.8,0.8,0.5,0.8,0.2,0.9,0.8,0.8,0.8,0.8
1-Naphthyl-L-alanine,0.8,0.7,0.6,0.3,0.7,0.5,0.3,0.8,0.8,0.4
2-[N'-(4-AMINO-BUTYL)-HYDRAZINOCARBONYL]-PYRROLIDINE-1-CARBOXYLIC ACID BENZYL ESTER,0.9,0.8,0.8,0.8,0.7,0.8,0.8,0.8,0.8,0.8
4-(METHYLSULFONYL)BENZENECARBOXIMIDAMIDE,0.7,0.7,0.8,0.8,0.7,0.3,0.2,0.7,0.0,0.6
"N-(3-chlorophenyl)-N-methyl-2-oxo-3-[(3,4,5-trimethyl-1H-pyrrol-2-yl)methyl]-2H-indole-5-sulfonamide",0.7,0.6,0.4,0.6,0.2,0.6,0.5,0.0,0.2,0.2
3-(10-methyl-9-anthryl)propanoic acid,0.0,0.8,0.2,0.6,0.2,0.1,0.0,0.0,0.2,0.0
Anisomycin,0.9,0.7,0.8,0.2,0.8,0.8,0.8,0.8,0.8,0.8
5-(DIMETHYLAMINO)-1-NAPHTHALENESULFONIC ACID(DANSYL ACID),0.4,0.2,0.8,0.1,0.7,0.45,0.2,0.8,0.7,0.5
"N'-((2S,3R)-3-AMINO-2-HYDROXY-5-(ISOPROPYLSULFANYL)PENTANOYL)-N-3-CHLOROBENZOYL HYDRAZIDE",0.7,0.7,0.5,0.4,0.6,0.6,0.5,0.2,0.6,0.6
(2S)-2-({6-[(3-Amino-5-chlorophenyl)amino]-9-isopropyl-9H-purin-2-yl}amino)-3-methyl-1-butanol,0.7,0.5,0.25,0.4,0.8,0.6,0.5,0.2,0.7,0.6
"1,1,1-TRIFLUORO-3-ACETAMIDO-4-PHENYL BUTAN-2-ONE(N-ACETYL-L-PHENYLALANYL TRIFLUOROMETHYL KETONE)",0.3,0.2,0.6,0.0,0.6,0.2,0.0,0.2,0.1,0.3
"N~2~-1H-benzimidazol-5-yl-N~4~-(3-cyclopropyl-1H-pyrazol-5-yl)pyrimidine-2,4-diamine",0.7,0.5,0.5,0.8,0.6,0.4,0.6,0.5,0.6,0.3
"N-(1-BENZYL-3,3,3-TRIFLUORO-2,2-DIHYDROXY-PROPYL)-ACETAMIDE",0.2,0.2,0.5,0.5,0.6,0.0,0.2,0.2,0.6,0.0
1-ACETYL-2-CARBOXYPIPERIDINE,0.5,0.5,0.3,0.4,0.2,0.0,0.0,0.7,0.4,0.5
"3-(HYDROXYMETHYL)-1-METHYL-5-(2-METHYLAZIRIDIN-1-YL)-2-PHENYL-1H-INDOLE-4,7-DIONE",0.7,0.6,0.9,0.7,0.8,0.6,0.3,0.7,0.8,0.8
ETHYL 4-[(4-METHYLPYRIDIN-2-YL)AMINO]PIPERIDINE-1-CARBOXYLATE,0.7,0.3,0.4,0.4,0.25,0.5,0.3,0.2,0.0,0.7
N-[2-(6-AMINO-4-METHYLPYRIDIN-2-YL)ETHYL]-4-CYANOBENZAMIDE,0.4,0.0,0.3,0.8,0.4,0.5,0.3,0.2,0.7,0.3
"2-[3-(5-Mercapto-[1,3,4]thiadiazol-2-yl)-ureido]-N-methyl-3-phenyl-propionamide",0.6,0.2,0.2,0.3,0.8,0.4,0.4,0.2,0.2,0.0
"2-(2-PHENYL-3-PYRIDIN-2-YL-4,5,6,7-TETRAHYDRO-2H-ISOPHOSPHINDOL-1-YL)PYRIDINE",0.7,0.8,0.8,0.6,0.6,0.5,0.6,0.9,0.3,0.6
AUROVERTIN B,0.8,0.5,0.1,0.0,0.0,0.2,0.3,0.6,0.3,0.1
"(5S)-5-(2-amino-2-oxoethyl)-4-oxo-N-[(3-oxo-3,4-dihydro-2H-1,4-benzoxazin-6-yl)methyl]-3,4,5,6,7,8-hexahydro[1]benzothieno[2,3-d]pyrimidine-2-carboxamide",0.7,0.8,0.3,0.6,0.2,0.5,0.5,0.4,0.5,0.8
"2-[(CYCLOPROPYLCARBONYL)AMINO]-4,5,6,7-TETRAHYDRO-1-BENZOTHIOPHENE-3-CARBOXAMIDE",0.2,0.7,0.6,0.6,0.2,0.2,0.5,0.7,0.2,0.7
1-ETHOXYCARBONYL-D-PHE-PRO-2(4-AMINOBUTYL)HYDRAZINE,0.6,0.8,0.6,0.8,0.8,0.6,0.8,0.9,0.7,0.7
Azoxystrobin,0.2,0.2,0.3,0.05,0.0,0.0,0.3,0.0,0.0,0.0
Azapropazone,0.2,0.2,0.5,0.6,0.8,0.5,0.0,0.6,0.2,0.7
"4-[(3-CHLORO-4-{[(2R)-3,3,3-TRIFLUORO-2-HYDROXY-2-METHYLPROPANOYL]AMINO}PHENYL)SULFONYL]-N,N-DIMETHYLBENZAMIDE",0.5,0.7,0.6,0.5,0.4,0.3,0.3,0.8,0.7,0.6
BPH-608,0.1,0.0,0.0,0.0,0.2,0.05,0.0,0.0,0.2,0.5
"1-(6-CYANO-3-PYRIDYLCARBONYL)-5',8'-DIFLUOROSPIRO[PIPERIDINE-4,2'(1'H)-QUINAZOLINE]-4'-AMINE",0.3,0.5,0.2,0.6,0.1,0.2,0.2,0.3,0.8,0.6
"(4R)-N-[4-({[2-(DIMETHYLAMINO)ETHYL]AMINO}CARBONYL)-1,3-THIAZOL-2-YL]-4-METHYL-1-OXO-2,3,4,9-TETRAHYDRO-1H-BETA-CARBOLINE-6-CARBOXAMIDE",0.7,0.9,0.3,0.2,0.7,0.8,0.5,0.7,0.7,0.7
"(1-HYDROXY-1-PHOSPHONO-2-[1,1';4',1'']TERPHENYL-3-YL-ETHYL)-PHOSPHONIC ACID",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0
[2-(3-DIBENZOFURAN-4-YL-PHENYL)-1-HYDROXY-1-PHOSPHONO-ETHYL]-PHOSPHONIC ACID,0.0,0.1,0.05,0.1,0.0,0.0,0.0,0.2,0.0,0.0
1-biphenyl-2-ylmethanamine,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.7
"(5S)-1-benzyl-3-(1,1-dioxido-1,2-benzisothiazol-3-yl)-4-hydroxy-5-(1-methylethyl)-1,5-dihydro-2H-pyrrol-2-one",0.2,0.7,0.8,0.4,0.2,0.0,0.2,0.4,0.2,0.2
4-[(1S)-1-(3-fluoro-4-methoxyphenyl)-2-(2-methoxy-5-nitrophenyl)ethyl]-1H-imidazol-2-amine,0.8,0.8,0.8,0.8,0.8,0.6,0.5,0.8,0.7,0.2
(2S)-2-(BUTYRYLOXY)-3-HYDROXYPROPYL NONANOATE,0.0,0.3,0.2,0.0,0.6,0.6,0.0,0.0,0.6,0.2
S-23,0.3,0.2,0.1,0.0,0.0,0.2,0.0,0.2,0.4,0.3
"4-{[(1R,2S)-1,2-dihydroxy-2-methyl-3-(4-nitrophenoxy)propyl]amino}-2-(trifluoromethyl)benzonitrile",0.7,0.7,0.6,0.8,0.6,0.4,0.8,0.2,0.8,0.7
(2S)-2-hydroxy-2-methyl-N-[4-nitro-3-(trifluoromethyl)phenyl]-3-(pentafluorophenoxy)propanamide,0.8,0.8,0.7,0.4,0.7,0.6,0.8,0.6,0.85,0.7
Andarine,0.2,0.6,0.3,0.1,0.3,0.3,0.0,0.3,0.2,0.5
"[1-HYDROXY-2-(1,1':3',1''-TERPHENYL-3-YLOXY)ETHANE-1,1-DIYL]BIS(PHOSPHONIC ACID)",0.0,0.0,0.1,0.0,0.1,0.7,0.0,0.1,0.0,0.2
2-[(2-methoxy-5-methylphenoxy)methyl]pyridine,0.0,0.0,0.6,0.6,0.0,0.0,0.2,0.0,0.0,0.0
4-[(5-methoxy-2-methylphenoxy)methyl]pyridine,0.1,0.5,0.0,0.2,0.0,0.2,0.0,0.0,0.2,0.2
"(10R)-10-methyl-3-(6-methylpyridin-3-yl)-9,10,11,12-tetrahydro-8H-[1,4]diazepino[5',6':4,5]thieno[3,2-f]quinolin-8-one",0.7,0.7,0.7,0.6,0.8,0.8,0.8,0.8,0.8,0.8
"(3R)-3-(aminomethyl)-9-methoxy-1,2,3,4-tetrahydro-5H-[1]benzothieno[3,2-e][1,4]diazepin-5-one",0.7,0.5,0.8,0.7,0.1,0.9,0.7,0.3,0.5,0.6
"[[(3R,4R,5S,6R)-3-(butanoylamino)-4,5-dihydroxy-6-(hydroxymethyl)oxan-2-ylidene]amino] N-phenylcarbamate",0.0,0.0,0.0,0.0,0.4,0.0,0.2,0.0,0.1,0.0
(TERT-BUTYLOXYCARBONYL)-ALANYL-AMINO ETHYL-FORMAMIDE,0.0,0.6,0.5,0.7,0.2,0.2,0.8,0.4,0.2,0.1
"1,2,3-TRIHYDROXY-1,2,3,4-TETRAHYDROBENZO[A]PYRENE",0.0,0.0,0.7,0.0,0.2,0.2,0.2,0.2,0.3,0.0
5-Benzylacyclouridine,0.8,0.7,0.5,0.2,0.35,0.2,0.9,0.6,0.2,0.7
"1-((2-HYDROXYETHOXY)METHYL)-5-(3-(BENZYLOXY)BENZYL)-6-HYDROXYPYRIMIDINE-2,4(1H,3H)-DIONE",0.7,0.8,0.8,0.5,0.4,0.8,0.8,0.5,0.8,0.6
4-TERT-BUTYLBENZENESULFONIC ACID,0.2,0.85,0.7,0.5,0.7,0.2,0.6,0.8,0.8,0.8
"3-{[(9-CYANO-9,10-DIHYDRO-10-METHYLACRIDIN-9-YL)CARBONYL]AMINO}PROPANOIC ACID",0.0,0.5,0.0,0.0,0.2,0.0,0.0,0.2,0.05,0.0
(2Z)-N-biphenyl-4-yl-2-cyano-3-hydroxybut-2-enamide,0.6,0.2,0.8,0.8,0.4,0.5,0.7,0.6,0.6,0.3
"6-(3-AMINOPROPYL)-4,9-DIMETHYLPYRROLO[3,4-C]CARBAZOLE-1,3(2H,6H)-DIONE",0.8,0.7,0.7,0.9,0.7,0.8,0.8,0.6,0.8,0.6
N-(biphenyl-4-ylsulfonyl)-D-leucine,0.0,0.2,0.0,0.1,0.5,0.0,0.3,0.2,0.0,0.0
(2S)-3-[(R)-[(1S)-1-amino-3-phenylpropyl](hydroxy)phosphoryl]-2-benzylpropanoic acid,0.6,0.2,0.2,0.6,0.6,0.6,0.6,0.2,0.5,0.5
N-[(1S)-1-(aminocarbonyl)-4-(ethanimidoylamino)butyl]benzamide,0.9,0.8,0.8,0.9,0.7,0.7,0.9,0.7,0.7,0.8
(R)-minalrestat,0.85,0.2,0.3,0.6,0.5,0.6,0.7,0.2,0.2,0.2
alpha-Naphthoflavone,0.8,0.8,0.2,0.7,0.5,0.1,0.1,0.3,0.2,0.5
(R)-3-BROMO-2-HYDROXY-2-METHYL-N-[4-NITRO-3-(TRIFLUOROMETHYL)PHENYL]PROPANAMIDE,0.5,0.5,0.6,0.6,0.6,0.7,0.6,0.7,0.7,0.2
"N,N'-[biphenyl-4,4'-diyldi(2R)propane-2,1-diyl]dimethanesulfonamide",0.3,0.5,0.8,0.4,0.8,0.6,0.7,0.9,0.6,0.6
"3-(1H-indol-3-yl)-4-(1-{2-[(2S)-1-methylpyrrolidinyl]ethyl}-1H-indol-3-yl)-1H-pyrrole-2,5-dione",0.7,0.3,0.7,0.7,0.7,0.6,0.05,0.2,0.0,0.8
"3-[1-(3-AMINOPROPYL)-1H-INDOL-3-YL]-4-(1H-INDOL-3-YL)-1H-PYRROLE-2,5-DIONE",0.2,0.2,0.0,0.6,0.2,0.3,0.2,0.5,0.2,0.7
"3-(1H-indol-3-yl)-4-{1-[2-(1-methylpyrrolidin-2-yl)ethyl]-1H-indol-3-yl}-1H-pyrrole-2,5-dione",0.7,0.8,0.2,0.75,0.2,0.5,0.6,0.8,0.5,0.9
4-PHENOXY-N-(PYRIDIN-2-YLMETHYL)BENZAMIDE,0.8,0.6,0.6,0.3,0.5,0.8,0.4,0.6,0.8,0.2
2-({5-CHLORO-2-[(2-METHOXY-4-MORPHOLIN-4-YLPHENYL)AMINO]PYRIMIDIN-4-YL}AMINO)-N-METHYLBENZAMIDE,0.3,0.8,0.35,0.25,0.5,0.2,0.8,0.8,0.6,0.75
"3-AMINO-3-BENZYL-9-CARBOXAMIDE[4.3.0]BICYCLO-1,6-DIAZANONAN-2-ONE",0.7,0.7,0.8,0.9,0.85,0.9,0.7,0.8,0.8,0.6
"(3,4-DIHYDROXY-2-NITROPHENYL)(PHENYL)METHANONE",0.7,0.7,0.8,0.7,0.5,0.6,0.7,0.8,0.5,0.5
"(1S,3S,5S)-2-{(2S)-2-amino-2-[(1R,3S,5R,7S)-3-hydroxytricyclo[3.3.1.1~3,7~]dec-1-yl]acetyl}-2-azabicyclo[3.1.0]hexane-3-carbonitrile",0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.6
(S)-Indapamide,0.5,0.3,0.3,0.5,0.7,0.6,0.2,0.0,0.4,0.8
"(3aS)-3a-hydroxy-5-methyl-1-phenyl-1,2,3,3a-tetrahydro-4H-pyrrolo[2,3-b]quinolin-4-one",0.8,0.0,0.6,0.3,0.7,0.5,0.7,0.4,0.0,0.7
"(3aS)-3a-hydroxy-7-methyl-1-phenyl-1,2,3,3a-tetrahydro-4H-pyrrolo[2,3-b]quinolin-4-one",0.4,0.65,0.5,0.3,0.9,0.6,0.8,0.3,0.8,0.2
"(3aS)-3a-hydroxy-1-phenyl-1,2,3,3a-tetrahydro-4H-pyrrolo[2,3-b]quinolin-4-one",0.2,0.2,0.6,0.3,0.0,0.7,0.7,0.5,0.7,0.8
"5-[5,6-BIS(METHYLOXY)-1H-BENZIMIDAZOL-1-YL]-3-{[1-(2-CHLOROPHENYL)ETHYL]OXY}-2-THIOPHENECARBOXAMIDE",0.8,0.6,0.6,0.7,0.2,0.8,0.6,0.7,0.8,0.8
3-[5-(1H-IMIDAZOL-1-YL)-7-METHYL-1H-BENZIMIDAZOL-2-YL]-4-[(PYRIDIN-2-YLMETHYL)AMINO]PYRIDIN-2(1H)-ONE,0.6,0.6,0.8,0.5,0.5,0.7,0.6,0.7,0.8,0.5
N-[4-(AMINOSULFONYL)PHENYL]-2-MERCAPTOBENZAMIDE,0.2,0.0,0.2,0.0,0.7,0.5,0.3,0.2,0.2,0.0
Felbinac,0.7,0.5,0.4,0.5,0.3,0.8,0.8,0.6,0.7,0.7
"(1S)-1,2,3,4-TETRAHYDRO-BENZO[C]PHENANTHRENE-2,3,4-TRIOL",0.7,0.5,0.6,0.7,0.7,0.7,0.8,0.8,0.7,0.2
4-PHOSPHONOOXY-PHENYL-METHYL-[4-PHOSPHONOOXY]BENZEN,0.5,0.2,0.0,0.7,0.8,0.7,0.7,0.8,0.6,0.6
(2R)-N-[(2R)-2-(DIHYDROXYBORYL)-1-L-PROLYLPYRROLIDIN-2-YL]-N-[(5R)-5-(DIHYDROXYBORYL)-1-L-PROLYLPYRROLIDIN-2-YL]-L-PROLINAMIDE,0.0,0.0,0.0,0.05,0.2,0.0,0.0,0.2,0.0,0.0
"(2R)-4,4-dihydroxy-5-nitro-2-(phenylmethyl)pentanoic acid",0.6,0.7,0.3,0.2,0.6,0.8,0.6,0.7,0.6,0.2
Bisphenol Z,0.2,0.6,0.2,0.8,0.3,0.2,0.3,0.2,0.8,0.2
"3-({4-[(1E)-3-morpholin-4-yl-3-oxoprop-1-en-1-yl]-2,3-bis(trifluoromethyl)phenyl}sulfanyl)aniline",0.0,0.8,0.7,0.2,0.2,0.2,0.2,0.2,0.0,0.0
"{4-Amino-2-[(4-methoxyphenyl)amino]-1,3-thiazol-5-yl}(4-methoxyphenyl)methanone",0.6,0.5,0.6,0.1,0.8,0.7,0.8,0.4,0.6,0.2
"4-Amino-2-[(3-chlorophenyl)amino]-5-(4-fluorobenzoyl)-1,3-thiazol-3-ium",0.7,0.6,0.7,0.8,0.4,0.7,0.5,0.6,0.2,0.6
"2-[1-(4-CHLORO-PHENYL)-ETHYL]-4,6-DINITRO-PHENOL",0.2,0.6,0.0,0.2,0.2,0.2,0.5,0.2,0.2,0.2
"5-amino-2,4,6-tribromobenzene-1,3-dicarboxylic acid",0.6,0.8,0.2,0.6,0.2,0.6,0.3,0.7,0.0,0.7
5-Bromoindirubin,0.7,0.3,0.3,0.3,0.0,0.3,0.2,0.0,0.2,0.7
"(3-EXO)-3-(10,11-DIHYDRO-5H-DIBENZO[A,D][7]ANNULEN-5-YLOXY)-8,8-DIMETHYL-8-AZONIABICYCLO[3.2.1]OCTANE",0.5,0.7,0.6,0.85,0.7,0.7,0.8,0.7,0.8,0.8
"5-(5-CHLORO-2,4-DIHYDROXYPHENYL)-N-ETHYL-4-(4-METHOXYPHENYL)-1H-PYRAZOLE-3-CARBOXAMIDE",0.4,0.5,0.6,0.8,0.7,0.7,0.8,0.8,0.3,0.8
"5-(hexahydro-2-oxo-1H-thieno[3,4-D]imidazol-6-yl)pentanal",0.05,0.2,0.2,0.6,0.5,0.8,0.8,0.8,0.3,0.7
"4-[3-(3-NITROPHENYL)-1,2,4-OXADIAZOL-5-YL]BUTANOIC ACID",0.6,0.2,0.2,0.0,0.3,0.7,0.0,0.7,0.5,0.2
(2E)-1-[2-hydroxy-4-methoxy-5-(3-methylbut-2-en-1-yl)phenyl]-3-(4-hydroxyphenyl)prop-2-en-1-one,0.4,0.3,0.3,0.6,0.2,0.4,0.5,0.2,0.3,0.6
(2S)-1-{4-[(4-Anilino-5-bromo-2-pyrimidinyl)amino]phenoxy}-3-(dimethylamino)-2-propanol,0.7,0.7,0.7,0.7,0.6,0.6,0.7,0.7,0.6,0.6
"4-bromo-6-(6-hydroxy-1,2-benzisoxazol-3-yl)benzene-1,3-diol",0.0,0.8,0.8,0.8,0.5,0.9,0.7,0.7,0.7,0.8
"(5E)-5-[(2,2-DIFLUORO-1,3-BENZODIOXOL-5-YL)METHYLENE]-1,3-THIAZOLIDINE-2,4-DIONE",0.0,0.2,0.3,0.2,0.4,0.0,0.8,0.0,0.8,0.2
(2R)-1-{4-[(4-Anilino-5-bromo-2-pyrimidinyl)amino]phenoxy}-3-(dimethylamino)-2-propanol,0.3,0.7,0.8,0.6,0.8,0.7,0.7,0.2,0.8,0.2
L-BENZYLSUCCINIC ACID,0.8,0.2,0.0,0.8,0.7,0.7,0.8,0.5,0.4,0.7
4-(5-BENZENESULFONYLAMINO-1-METHYL-1H-BENZOIMIDAZOL-2-YLMETHYL)-BENZAMIDINE,0.2,0.8,0.8,0.7,0.7,0.8,0.6,0.8,0.7,0.7
difluoro(5-{2-[(5-octyl-1H-pyrrol-2-yl-kappaN)methylidene]-2H-pyrrol-5-yl-kappaN}pentanoato)boron,0.8,0.5,0.7,0.8,0.6,0.6,0.9,0.3,0.7,0.8
7-[(3-CHLOROBENZYL)OXY]-2-OXO-2H-CHROMENE-4-CARBALDEHYDE,0.7,0.1,0.5,0.0,0.8,0.2,0.2,0.3,0.2,0.7
7-[(3-CHLOROBENZYL)OXY]-4-[(METHYLAMINO)METHYL]-2H-CHROMEN-2-ONE,0.2,0.0,0.2,0.7,0.2,0.1,0.6,0.7,0.5,0.1
"3-(2-aminoquinazolin-6-yl)-1-(3,3-dimethylindolin-6-yl)-4-methylpyridin-2(1H)-one",0.4,0.6,0.8,0.2,0.2,0.7,0.4,0.2,0.0,0.7
"1-(2-{[(6-amino-2-methylpyridin-3-yl)methyl]amino}ethyl)-6-chloro-3-[(2,2-difluoro-2-pyridin-2-ylethyl)amino]-1,4-dihydropyrazin-2-ol",0.8,0.6,0.8,0.8,0.6,0.8,0.7,0.2,0.7,0.6
3-CARBOXY-4-METHYL-5-PROPYL-2-FURANPROPIONIC,0.0,0.2,0.8,0.8,0.7,0.2,0.2,0.2,0.8,0.6
"(6R)-2-amino-6-[2-(3'-methoxybiphenyl-3-yl)ethyl]-3,6-dimethyl-5,6-dihydropyrimidin-4(3H)-one",0.8,0.7,0.6,0.5,0.5,0.1,0.6,0.7,0.2,0.8
"N-[1-(AMINOMETHYL)CYCLOPROPYL]-3-(MORPHOLIN-4-YLSULFONYL)-N~2~-[(1S)-2,2,2-TRIFLUORO-1-(4-FLUOROPHENYL)ETHYL]-L-ALANINAMIDE",0.5,0.8,0.1,0.7,0.2,0.5,0.6,0.2,0.3,0.6
"(3Z,6S)-6-Chloro-1-(2-{[(5-chloro-1-benzothiophen-3-yl)methyl]amino}ethyl)-3-({2-[(2R)-2-piperidinyl]ethyl}imino)-2-piperazinol",0.8,0.8,0.8,0.8,0.9,0.8,0.8,0.6,0.7,0.7
"N-[(2R,3S)-3-AMINO-2-HYDROXY-4-PHENYLBUTYL]NAPHTHALENE-2-SULFONAMIDE",0.8,0.7,0.7,0.7,0.6,0.7,0.7,0.8,0.8,0.3
"N-phenyl-1H-pyrrolo[2,3-b]pyridin-3-amine",0.8,0.8,0.7,0.6,0.7,0.8,0.6,0.8,0.8,0.8
"3-(3-methoxybenzyl)-1H-pyrrolo[2,3-b]pyridine",0.7,0.6,0.7,0.8,0.7,0.8,0.8,0.7,0.7,0.8
"N-[(2R,3S)-3-AMINO-2-HYDROXY-4-PHENYLBUTYL]-4-METHOXY-2,3,6-TRIMETHYLBENZENESULFONAMIDE",0.3,0.7,0.8,0.4,0.5,0.7,0.7,0.6,0.8,0.8
3-(2-aminoquinazolin-6-yl)-4-methyl-1-[3-(trifluoromethyl)phenyl]pyridin-2(1H)-one,0.7,0.8,0.8,0.5,0.9,0.3,0.7,0.0,0.7,0.6
"(5E)-2-Amino-5-(2-pyridinylmethylene)-1,3-thiazol-4(5H)-one",0.4,0.7,0.6,0.5,0.7,0.7,0.7,0.0,0.7,0.2
"(1R,3R)-5-[(2E)-3-{(1S,3R)-2,2,3-trimethyl-3-[6,6,6-trifluoro-5-hydroxy-5-(trifluoromethyl)hex-3-yn-1-yl]cyclopentyl}prop-2-en-1-ylidene]cyclohexane-1,3-diol",0.6,0.25,0.5,0.7,0.4,0.8,0.5,0.7,0.8,0.8
"4-{5-[(Z)-(2,4-DIOXO-1,3-THIAZOLIDIN-5-YLIDENE)METHYL]FURAN-2-YL}BENZENESULFONAMIDE",0.85,0.7,0.6,0.2,0.6,0.2,0.8,0.7,0.3,0.7
"4-{5-[(Z)-(2-Imino-4-Oxo-1,3-Thiazolidin-5-Ylidene)methyl]-2-Furyl}-N-Methylbenzenesulfonamide",0.7,0.7,0.7,0.7,0.85,0.2,0.6,0.6,0.2,0.8
"4-{5-[(Z)-(2-Imino-4-Oxo-1,3-Thiazolidin-5-Ylidene)methyl]furan-2-Yl}benzenesulfonamide",0.6,0.6,0.6,0.3,0.6,0.7,0.6,0.6,0.4,0.8
2-amino-6-[2-(1H-indol-6-yl)ethyl]pyrimidin-4(3H)-one,0.5,0.8,0.7,0.8,0.8,0.7,0.8,0.8,0.8,0.7
"N'-(6-aminopyridin-3-yl)-N-(2-cyclopentylethyl)-4-methyl-benzene-1,3-dicarboxamide",0.2,0.6,0.7,0.3,0.4,0.7,0.2,0.6,0.3,0.6
"4-{5-[(Z)-(2-IMINO-4-OXO-1,3-THIAZOLIDIN-5-YLIDENE)METHYL]FURAN-2-YL}-2-(TRIFLUOROMETHYL)BENZENESULFONAMIDE",0.7,0.5,0.6,0.6,0.6,0.6,0.5,0.7,0.8,0.7
"4-{5-[(Z)-(2-IMINO-4-OXO-1,3-THIAZOLIDIN-5-YLIDENE)METHYL]FURAN-2-YL}BENZOIC ACID",0.7,0.7,0.5,0.6,0.7,0.8,0.5,0.7,0.8,0.7
"4-{5-[(1Z)-1-(2-IMINO-4-OXO-1,3-THIAZOLIDIN-5-YLIDENE)ETHYL]-2-FURYL}BENZENESULFONAMIDE",0.6,0.7,0.5,0.6,0.8,0.2,0.6,0.7,0.8,0.7
5-Amino-6-cyclohexyl-4-hydroxy-2-isobutyl-hexanoic acid,0.2,0.7,0.6,0.5,0.5,0.6,0.6,0.6,0.6,0.8
(S)-carazolol,0.0,0.0,0.3,0.6,0.0,0.0,0.0,0.2,0.1,0.1
N'-(5-CHLOROBENZOFURAN-2-CARBONYL)-2-(TRIFLUOROMETHYL)BENZENESULFONOHYDRAZIDE,0.2,0.0,0.2,0.6,0.5,0.8,0.2,0.6,0.2,0.2
N-{3-[(4-{[3-(TRIFLUOROMETHYL)PHENYL]AMINO}PYRIMIDIN-2-YL)AMINO]PHENYL}CYCLOPROPANECARBOXAMIDE,0.7,0.7,0.7,0.7,0.7,0.8,0.7,0.6,0.8,0.5
[1-(6-{6-[(1-methylethyl)amino]-1H-indazol-1-yl}pyrazin-2-yl)-1H-pyrrol-3-yl]acetic acid,0.8,0.5,0.85,0.6,0.8,0.8,0.6,0.8,0.6,0.6
"2-(6-Chloro-3-{[2,2-difluoro-2-(2-pyridinyl)ethyl]amino}-2-oxo-1(2H)-pyrazinyl)-N-[(2-fluoro-6-pyridinyl)methyl]acetamide",0.4,0.8,0.8,0.6,0.9,0.8,0.7,0.6,0.85,0.6
"2-(6-CHLORO-3-{[2,2-DIFLUORO-2-(2-PYRIDINYL)ETHYL]AMINO}-2-OXO-1(2H)-PYRAZINYL)-N-[(2-FLUORO-3-METHYL-6-PYRIDINYL)METHYL]ACETAMIDE",0.6,0.2,0.7,0.6,0.8,0.7,0.6,0.2,0.6,0.5
